Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT20,OUT010,70.84722137451172
FDE36,OUT019,831.9163208007812
FDI24,OUT017,3236.540771484375
FDB28,OUT018,2754.568603515625
FDV11,OUT017,2799.572021484375
FDP01,OUT046,1920.0716552734375
FDD34,OUT027,3483.5615234375
FDJ50,OUT027,1371.8033447265625
FDZ44,OUT013,1714.959716796875
DRO59,OUT035,1133.499267578125
DRB48,OUT045,651.6585083007812
FDR21,OUT018,2570.19189453125
NCE42,OUT010,1678.2032470703125
FDO23,OUT046,1639.037109375
NCE30,OUT018,2537.03076171875
FDQ22,OUT035,763.7567138671875
FDY01,OUT045,1600.417724609375
FDS08,OUT017,2940.704833984375
FDG28,OUT018,2254.4287109375
FDQ51,OUT018,602.6293334960938
FDB05,OUT017,5045.37255859375
FDO56,OUT049,1875.1683349609375
FDE02,OUT018,1325.4427490234375
FDN45,OUT017,3574.68505859375
FDS09,OUT013,804.5077514648438
NCA54,OUT018,2836.536865234375
FDP09,OUT010,169.8262176513672
FDC53,OUT045,1172.13232421875
NCM55,OUT017,3419.572021484375
FDL09,OUT018,1952.7490234375
FDA11,OUT019,282.2702941894531
FDA50,OUT045,1361.929443359375
FDC23,OUT017,3571.48876953125
FDE22,OUT049,3038.03955078125
FDD23,OUT046,3565.56103515625
NCA29,OUT049,3715.79443359375
FDK38,OUT046,2464.77294921875
DRC13,OUT046,2187.971435546875
NCP43,OUT049,2926.8974609375
FDX28,OUT049,1484.2994384765625
FDF08,OUT049,1344.182373046875
FDZ33,OUT046,2270.55810546875
FDD10,OUT049,2020.9561767578125
FDO58,OUT017,2516.54052734375
FDI50,OUT017,4683.61083984375
FDO58,OUT045,2211.303466796875
FDX08,OUT013,2959.45166015625
NCK17,OUT010,101.95872497558594
FDF39,OUT035,5030.61572265625
FDU45,OUT010,641.0460815429688
NCJ18,OUT018,1798.207763671875
DRC27,OUT019,0.0
DRC25,OUT035,1447.697509765625
FDU59,OUT035,1883.2501220703125
FDU28,OUT035,3323.86572265625
NCP30,OUT046,565.687255859375
FDB39,OUT018,912.25048828125
FDE41,OUT013,1235.287841796875
DRH11,OUT010,322.3454284667969
FDA58,OUT045,3314.0263671875
FDU50,OUT046,1932.274169921875
FDM34,OUT013,1797.519775390625
FDM44,OUT027,2537.106689453125
FDR39,OUT045,2929.25927734375
FDM25,OUT045,2474.153564453125
FDQ49,OUT049,1711.333251953125
DRH25,OUT018,662.59033203125
FDM09,OUT027,4067.4560546875
FDL44,OUT019,317.995361328125
NCR42,OUT018,511.5023498535156
DRL59,OUT046,808.1349487304688
FDX43,OUT013,2448.513427734375
DRK47,OUT010,591.2453002929688
FDU48,OUT018,1451.0968017578125
FDY12,OUT045,843.280029296875
NCN43,OUT018,1653.8448486328125
NCM55,OUT018,2487.641357421875
FDQ21,OUT027,3003.582763671875
FDX13,OUT035,4800.939453125
NCK30,OUT027,5430.71044921875
FDG20,OUT049,2504.84912109375
DRG27,OUT017,697.3720092773438
FDY14,OUT018,3876.948486328125
FDP59,OUT035,1484.3831787109375
FDU60,OUT017,4216.1533203125
NCC18,OUT019,226.01002502441406
DRJ39,OUT017,3302.185791015625
FDS07,OUT049,1946.65380859375
FDM08,OUT027,6333.646484375
FDP51,OUT045,1896.7825927734375
FDU16,OUT035,1556.9000244140625
FDH12,OUT013,1409.1251220703125
DRE48,OUT010,380.215576171875
NCL42,OUT027,6735.5302734375
FDR21,OUT045,2719.447998046875
NCW29,OUT035,2474.067138671875
FDO11,OUT013,5286.208984375
NCM31,OUT049,2197.447509765625
FDV35,OUT019,629.5846557617188
FDF58,OUT017,1040.3284912109375
NCE43,OUT049,3077.813232421875
FDA02,OUT035,2548.480224609375
DRL37,OUT010,233.52964782714844
FDR24,OUT018,1293.3284912109375
FDW59,OUT049,1291.59423828125
FDS22,OUT049,729.5772705078125
FDW24,OUT017,765.0321044921875
FDU24,OUT035,1763.99658203125
FDA21,OUT027,5835.71435546875
FDH58,OUT027,3257.0625
FDW36,OUT018,1061.732177734375
FDI45,OUT027,5106.81884765625
FDU01,OUT018,3556.758544921875
FDF35,OUT027,2875.593994140625
FDU43,OUT019,8.8444185256958
FDE24,OUT019,583.5625610351562
FDK50,OUT049,2724.8271484375
FDG31,OUT045,853.52099609375
FDC60,OUT045,1671.9852294921875
FDL36,OUT013,1402.7403564453125
FDP21,OUT013,3282.90380859375
FDW16,OUT045,1539.1669921875
FDX02,OUT017,4644.03369140625
FDQ58,OUT027,3093.9228515625
FDT51,OUT046,1628.0340576171875
FDD59,OUT049,1569.2896728515625
NCM42,OUT018,1380.8065185546875
FDA57,OUT018,565.2909545898438
FDZ48,OUT035,1928.466552734375
FDE46,OUT045,1933.888427734375
NCZ30,OUT019,497.3028564453125
FDB56,OUT017,2957.75146484375
FDA25,OUT027,2700.047119140625
FDD20,OUT013,2173.4423828125
FDL25,OUT013,1256.6898193359375
NCO18,OUT049,3209.651611328125
FDJ45,OUT017,693.4752807617188
FDR12,OUT035,2834.29833984375
NCF19,OUT010,242.75698852539062
FDK25,OUT046,3212.012451171875
NCR17,OUT046,1861.3192138671875
FDC52,OUT046,2021.14599609375
NCA54,OUT017,3173.374267578125
FDR45,OUT010,1064.36572265625
NCM19,OUT049,2193.201171875
FDF39,OUT027,6590.431640625
FDX23,OUT049,1473.5943603515625
FDD58,OUT027,1498.2603759765625
FDX28,OUT013,1689.8935546875
NCD31,OUT013,2923.656005859375
FDU57,OUT018,2311.230224609375
FDI27,OUT046,784.2265014648438
NCM42,OUT046,1734.512451171875
FDD32,OUT027,2055.629638671875
FDI34,OUT013,3574.846435546875
NCM29,OUT049,1957.7698974609375
FDG46,OUT018,1833.7677001953125
DRC01,OUT010,10.958098411560059
FDB15,OUT027,4788.92919921875
NCA17,OUT027,4251.12646484375
FDF10,OUT046,2515.377197265625
FDR26,OUT027,4334.32421875
FDI02,OUT049,1673.50341796875
NCM54,OUT010,368.1202392578125
FDF14,OUT013,2468.603271484375
FDJ33,OUT010,442.0525207519531
FDM20,OUT035,5473.47119140625
FDC03,OUT027,5643.0546875
NCX05,OUT046,1823.6673583984375
NCM41,OUT027,2358.84423828125
NCU29,OUT010,191.6100311279297
FDQ59,OUT017,1171.329833984375
FDH46,OUT010,43.79734420776367
FDH09,OUT013,506.255126953125
NCD06,OUT045,1002.7578735351562
FDC15,OUT035,2353.80224609375
DRD37,OUT027,920.7898559570312
FDT28,OUT027,3301.82177734375
FDR28,OUT027,3987.762939453125
FDT38,OUT017,1138.404052734375
FDV34,OUT027,1903.8109130859375
FDY52,OUT035,905.463623046875
FDB34,OUT013,1322.5682373046875
DRL23,OUT018,1508.206787109375
DRB24,OUT046,2050.667724609375
FDJ50,OUT046,907.2369384765625
FDQ49,OUT035,2110.1708984375
FDP20,OUT035,1790.8851318359375
FDV19,OUT027,4441.23046875
NCR54,OUT045,2797.833740234375
FDO09,OUT010,82.38880920410156
FDS57,OUT018,1941.2061767578125
FDN10,OUT049,1780.1019287109375
FDV23,OUT049,2257.612548828125
FDY28,OUT049,4012.61572265625
DRG51,OUT013,2559.307861328125
FDD45,OUT019,292.42340087890625
NCL18,OUT027,4315.078125
NCM29,OUT013,2461.810791015625
FDF17,OUT027,5157.30810546875
FDE22,OUT017,3053.83984375
FDQ22,OUT017,715.56591796875
FDS01,OUT013,2888.60302734375
FDW35,OUT027,997.6813354492188
FDJ33,OUT046,1957.7347412109375
NCF54,OUT035,2930.66162109375
FDE09,OUT013,1581.2933349609375
NCE06,OUT045,1965.369140625
DRH49,OUT049,1145.8890380859375
FDY43,OUT045,2429.55029296875
NCT05,OUT017,4447.3818359375
FDZ34,OUT045,3321.702392578125
FDL38,OUT017,1566.823486328125
FDZ31,OUT017,3488.613525390625
FDR14,OUT035,717.5009155273438
NCN54,OUT049,1320.51806640625
NCC42,OUT027,3484.7509765625
FDK08,OUT017,1610.6036376953125
FDP59,OUT013,1557.6455078125
FDV22,OUT035,3297.090576171875
FDD33,OUT035,3549.80419921875
DRE60,OUT027,7485.6396484375
FDK52,OUT046,3926.15966796875
FDA02,OUT017,2448.564453125
FDM56,OUT049,1601.135009765625
FDE57,OUT035,2342.900146484375
FDM32,OUT045,1003.639404296875
NCQ30,OUT027,2626.144775390625
FDQ27,OUT027,2385.21435546875
FDT60,OUT027,3378.0400390625
FDU43,OUT049,4123.58642578125
NCO55,OUT035,1657.90283203125
FDG02,OUT045,2420.63134765625
FDJ28,OUT013,3158.362060546875
FDP40,OUT045,1519.485595703125
FDJ38,OUT045,2996.156494140625
NCC54,OUT017,4220.0595703125
NCZ41,OUT046,1932.0631103515625
FDK38,OUT019,452.09912109375
FDU52,OUT013,1976.806884765625
FDC40,OUT046,1176.720947265625
NCR30,OUT017,1193.6583251953125
NCN18,OUT017,1943.263671875
FDB50,OUT035,1218.654052734375
FDG04,OUT013,2964.5439453125
FDR26,OUT035,1938.8846435546875
NCT17,OUT018,3204.341552734375
FDX35,OUT027,4900.3505859375
FDS12,OUT046,1993.3477783203125
NCZ29,OUT027,3633.744384765625
FDB38,OUT010,1238.193359375
FDP12,OUT013,722.943603515625
FDP22,OUT046,809.0731201171875
FDS26,OUT018,5988.6962890625
FDR52,OUT046,3124.62890625
DRJ13,OUT046,3443.9248046875
FDU48,OUT027,3300.943359375
FDE29,OUT035,963.0732421875
NCT29,OUT049,1801.83544921875
DRK37,OUT018,3994.3515625
FDK55,OUT046,1303.9835205078125
FDR07,OUT046,1693.874267578125
FDO21,OUT027,4670.6611328125
FDK46,OUT049,5708.72607421875
FDB12,OUT045,1591.86962890625
FDT31,OUT027,3587.017333984375
FDJ33,OUT045,1892.0643310546875
FDC26,OUT027,3176.7255859375
NCQ02,OUT045,2753.46044921875
FDP08,OUT010,545.6286010742188
FDB11,OUT027,4383.91259765625
FDV55,OUT013,2463.4130859375
FDW20,OUT049,2085.45556640625
NCJ18,OUT019,434.67242431640625
FDC41,OUT018,730.3499145507812
FDE14,OUT027,2482.314697265625
FDG35,OUT013,2236.17529296875
FDF45,OUT035,963.486572265625
FDS19,OUT027,2307.632080078125
FDS58,OUT019,302.82049560546875
FDA26,OUT017,3667.47509765625
FDM32,OUT049,1326.681640625
FDL45,OUT046,2247.598876953125
FDZ55,OUT049,2736.310791015625
FDY37,OUT049,2439.585205078125
FDO46,OUT046,2650.102783203125
FDQ60,OUT046,2078.3701171875
FDA19,OUT018,1515.5557861328125
FDL15,OUT046,2862.619140625
FDM10,OUT018,2645.752197265625
NCL05,OUT017,610.57080078125
DRK49,OUT010,56.408355712890625
NCE18,OUT027,6964.525390625
FDG40,OUT049,523.9729614257812
DRI59,OUT045,4600.208984375
FDK28,OUT035,4557.61669921875
NCD06,OUT019,0.0
FDO11,OUT019,880.2379760742188
FDK27,OUT046,1640.5006103515625
FDT43,OUT027,1523.6624755859375
FDD38,OUT018,1115.28955078125
FDA16,OUT049,4012.08740234375
FDL14,OUT027,3735.666259765625
NCM17,OUT049,758.9263916015625
FDD20,OUT045,2060.609375
FDA40,OUT045,1297.6683349609375
FDL43,OUT045,1216.7322998046875
FDV15,OUT045,2045.21484375
FDE52,OUT046,1565.2022705078125
NCL17,OUT010,544.1387329101562
NCJ31,OUT045,4508.30126953125
FDR60,OUT045,1084.3841552734375
NCA18,OUT035,1571.1588134765625
FDS21,OUT027,1726.146484375
FDW09,OUT035,1435.10009765625
FDL26,OUT035,2760.328369140625
FDS47,OUT018,1497.1099853515625
FDC39,OUT046,3295.6845703125
FDT51,OUT035,1813.43212890625
FDK40,OUT035,3858.263427734375
NCG19,OUT045,3447.469482421875
FDZ07,OUT046,984.3400268554688
FDF08,OUT027,2646.560546875
FDO04,OUT013,784.5645751953125
FDK41,OUT018,1119.9844970703125
FDP15,OUT049,5674.11181640625
NCD43,OUT018,1455.48095703125
NCP18,OUT013,2396.63720703125
FDZ51,OUT046,1571.3463134765625
DRH13,OUT035,1542.715087890625
FDF38,OUT045,564.90869140625
NCI43,OUT045,699.3604125976562
FDM38,OUT027,2104.311767578125
FDS03,OUT013,1104.6448974609375
DRJ47,OUT017,2425.648193359375
FDT50,OUT010,0.0
FDV02,OUT046,3133.00634765625
NCG18,OUT017,2007.9061279296875
FDW52,OUT046,2405.288818359375
FDS40,OUT035,541.3842163085938
FDN31,OUT017,3137.92041015625
FDA37,OUT045,1649.521728515625
FDA15,OUT046,4576.935546875
FDL39,OUT046,2157.5595703125
FDJ53,OUT045,1638.642578125
FDX22,OUT013,4031.27001953125
NCZ42,OUT045,3584.148681640625
FDD56,OUT027,4623.185546875
FDD40,OUT017,3537.68310546875
FDS50,OUT013,3816.4619140625
NCN14,OUT013,3409.725341796875
FDT15,OUT013,2819.988037109375
NCS18,OUT027,2539.06103515625
NCO26,OUT010,662.4654541015625
FDF58,OUT018,765.32421875
NCB19,OUT013,1415.73486328125
FDH26,OUT017,2422.0693359375
DRB24,OUT027,4331.576171875
FDA49,OUT018,996.1793212890625
FDB32,OUT045,1252.182373046875
FDI36,OUT017,4029.5166015625
NCA17,OUT010,496.2705383300781
FDH22,OUT013,1868.5682373046875
NCM26,OUT018,2443.730224609375
FDT15,OUT027,5657.6455078125
FDB16,OUT018,1121.7161865234375
NCP54,OUT027,3347.796875
FDJ36,OUT013,1726.972412109375
FDO28,OUT045,1948.84765625
FDU09,OUT013,1102.7293701171875
FDF29,OUT017,2298.91748046875
FDY08,OUT013,2267.234375
DRJ59,OUT018,264.778564453125
FDT23,OUT027,1977.8544921875
FDU15,OUT018,424.3364562988281
FDT47,OUT013,1617.5106201171875
FDI53,OUT019,516.7694091796875
FDR59,OUT018,4104.912109375
FDD53,OUT035,588.1050415039062
FDY51,OUT017,2920.253173828125
FDT04,OUT049,559.7776489257812
FDU51,OUT049,3125.978759765625
FDG14,OUT035,2571.273681640625
NCU06,OUT045,4841.1279296875
DRG25,OUT046,2941.1953125
DRH49,OUT035,1220.36669921875
FDN15,OUT035,2955.021240234375
FDL43,OUT018,940.4786376953125
NCT18,OUT049,4177.6630859375
NCB31,OUT013,3651.308837890625
FDK57,OUT035,1885.5992431640625
FDY04,OUT019,531.762451171875
NCP54,OUT046,2063.0068359375
FDF41,OUT013,3426.013427734375
FDM01,OUT045,1490.255859375
FDW03,OUT045,2046.08056640625
FDF28,OUT045,1938.5869140625
FDY37,OUT017,2573.09228515625
FDQ03,OUT017,3659.548095703125
FDP51,OUT027,2824.947265625
FDJ40,OUT017,1818.916748046875
FDC32,OUT049,1366.0782470703125
DRI49,OUT027,2438.351806640625
NCW54,OUT017,1647.872314453125
FDF09,OUT017,517.9613037109375
FDP45,OUT018,2172.39111328125
DRJ23,OUT018,3351.5869140625
FDS59,OUT017,2348.169677734375
FDY08,OUT046,2052.57470703125
FDX16,OUT049,2419.1875
FDY16,OUT018,2541.135498046875
FDK32,OUT035,2809.7939453125
FDQ22,OUT013,727.565673828125
NCC31,OUT018,2335.210205078125
FDG58,OUT049,2420.54052734375
DRF48,OUT013,2779.478515625
DRH36,OUT049,1247.6416015625
NCR30,OUT035,1259.29150390625
FDB03,OUT019,347.3670349121094
FDZ28,OUT027,3331.667236328125
FDR35,OUT017,2677.445556640625
DRD15,OUT027,6454.37548828125
FDJ33,OUT019,328.4004821777344
FDA56,OUT010,242.53285217285156
FDP56,OUT046,703.1869506835938
NCT30,OUT046,878.324951171875
FDK15,OUT017,1621.8450927734375
FDH44,OUT018,1827.6219482421875
FDV01,OUT013,2082.823974609375
DRG03,OUT017,2351.697265625
FDG50,OUT027,2433.384765625
FDR16,OUT010,0.0
FDZ60,OUT046,1365.4505615234375
DRG03,OUT045,2244.2294921875
FDS56,OUT018,3427.57666015625
FDU33,OUT045,905.1173706054688
DRD27,OUT035,1515.2877197265625
FDW22,OUT046,3263.571533203125
DRA24,OUT045,2867.6259765625
FDF38,OUT049,577.6854858398438
FDX48,OUT013,2453.907470703125
FDS58,OUT018,2509.096923828125
FDC32,OUT046,1409.7667236328125
NCQ29,OUT045,3744.6259765625
DRK39,OUT018,1032.7601318359375
NCS38,OUT017,1965.5103759765625
DRO47,OUT013,1726.833251953125
DRG27,OUT027,1269.1961669921875
FDC57,OUT027,6307.2998046875
FDS55,OUT046,2636.06640625
NCJ06,OUT018,1808.7073974609375
FDO01,OUT019,256.89642333984375
NCM55,OUT045,2813.32666015625
FDC52,OUT049,1933.890625
FDQ15,OUT045,1129.158203125
NCT30,OUT027,1721.6021728515625
NCR42,OUT027,850.5018920898438
FDD28,OUT035,775.5283813476562
FDQ34,OUT049,1744.3494873046875
FDZ12,OUT027,3092.185546875
DRE13,OUT019,249.60362243652344
NCN07,OUT019,274.73211669921875
FDM28,OUT035,2573.415771484375
FDI10,OUT017,2857.9853515625
FDQ25,OUT013,2866.39208984375
FDA38,OUT010,492.8628845214844
DRI13,OUT049,3850.4189453125
FDY20,OUT027,2914.2880859375
NCZ53,OUT035,3225.729248046875
NCM31,OUT013,2779.19677734375
DRB01,OUT017,3136.154541015625
DRF37,OUT046,4280.43896484375
NCF42,OUT049,2529.97802734375
FDF16,OUT018,1584.0469970703125
FDB41,OUT013,720.0296630859375
FDR34,OUT013,4577.09765625
FDR15,OUT018,2383.30322265625
NCV42,OUT019,417.56646728515625
FDW51,OUT035,3026.1259765625
FDU36,OUT017,1685.029541015625
FDX60,OUT049,1317.537353515625
FDY03,OUT035,2007.3662109375
FDW55,OUT045,3369.3916015625
FDT01,OUT010,187.94078063964844
FDG58,OUT013,2328.286376953125
FDK21,OUT017,5689.6171875
NCS41,OUT019,0.0
FDS10,OUT045,2618.1337890625
NCT53,OUT046,2336.465576171875
FDJ28,OUT018,2581.22265625
FDX44,OUT045,1230.19482421875
FDT20,OUT018,504.46624755859375
FDO44,OUT017,1845.3828125
NCX17,OUT049,3340.240966796875
FDY01,OUT017,2182.33447265625
FDJ12,OUT027,6531.416015625
DRK35,OUT018,381.14398193359375
FDD47,OUT019,934.0549926757812
NCM53,OUT035,1594.79248046875
FDO45,OUT013,1211.1273193359375
NCM42,OUT010,490.40679931640625
FDE04,OUT046,2969.125732421875
NCI30,OUT027,6250.50927734375
FDZ19,OUT013,2776.541015625
FDW57,OUT013,3386.481201171875
FDA25,OUT013,1793.647216796875
FDT22,OUT046,887.13525390625
FDP51,OUT013,2064.755126953125
FDD48,OUT027,3173.96826171875
FDY39,OUT035,4228.6591796875
FDO48,OUT010,0.0
FDD23,OUT027,5540.30908203125
DRN35,OUT027,962.5233154296875
FDT01,OUT035,2952.545654296875
FDC20,OUT010,237.17813110351562
DRJ35,OUT035,946.5999145507812
FDB32,OUT046,1602.1226806640625
FDL24,OUT046,2899.0322265625
NCV42,OUT035,2025.5191650390625
FDZ46,OUT046,1674.19775390625
FDC15,OUT013,2294.503173828125
FDD08,OUT019,8.708778381347656
FDY50,OUT049,1135.3016357421875
FDD36,OUT013,2025.2991943359375
FDG57,OUT027,1478.36767578125
FDL21,OUT018,558.5158081054688
FDN16,OUT027,2685.535888671875
FDJ09,OUT027,984.977294921875
FDS01,OUT010,463.4314270019531
FDV33,OUT017,4216.01123046875
DRE12,OUT017,1590.0982666015625
FDR07,OUT013,1314.216552734375
FDP48,OUT010,696.896484375
NCB55,OUT035,741.4044799804688
FDQ08,OUT013,960.7980346679688
FDR34,OUT035,4287.00634765625
FDO33,OUT046,1982.1201171875
FDP13,OUT045,791.02734375
FDX12,OUT049,3268.05126953125
NCT06,OUT049,2609.15625
FDR16,OUT019,2152.1455078125
FDE36,OUT046,3481.2001953125
FDZ36,OUT049,3515.715576171875
FDV13,OUT045,1584.36767578125
NCZ17,OUT035,780.004638671875
FDU56,OUT045,2673.460693359375
FDM09,OUT035,2452.318603515625
FDV02,OUT017,2839.859130859375
FDS34,OUT018,1118.0504150390625
FDA11,OUT049,1566.4959716796875
FDP09,OUT017,4135.8916015625
FDB29,OUT027,2827.521240234375
FDT19,OUT017,3218.2666015625
DRH15,OUT017,763.168701171875
FDY38,OUT046,3115.8056640625
FDF14,OUT027,3865.515869140625
FDN48,OUT010,220.7783203125
FDQ12,OUT013,3258.662109375
NCJ43,OUT045,2635.7158203125
FDE17,OUT019,231.6571502685547
FDB05,OUT035,3718.450439453125
FDH10,OUT045,1821.8658447265625
NCR06,OUT017,666.0281982421875
FDU32,OUT018,1697.129638671875
FDD56,OUT049,2596.0166015625
FDO36,OUT018,2542.666015625
FDH16,OUT010,250.79017639160156
FDX10,OUT018,386.5499267578125
FDZ37,OUT017,1420.09375
FDU31,OUT010,322.7283020019531
DRC49,OUT049,2055.079345703125
FDL15,OUT045,2555.902099609375
FDN32,OUT019,781.618896484375
DRH59,OUT027,1879.3388671875
NCU29,OUT049,2264.4990234375
FDR37,OUT019,1913.9539794921875
FDS14,OUT018,2243.319091796875
FDU02,OUT027,5757.8056640625
FDJ08,OUT035,3029.1640625
NCZ06,OUT045,3297.1748046875
FDO31,OUT049,1329.0242919921875
FDH31,OUT018,1179.1728515625
FDS58,OUT017,2766.256103515625
NCA53,OUT027,1034.54345703125
FDF50,OUT046,1862.112548828125
NCW42,OUT049,3929.046630859375
NCQ17,OUT045,2343.924072265625
FDK51,OUT018,5862.81787109375
NCW41,OUT010,514.0656127929688
NCR29,OUT017,744.902099609375
FDB08,OUT019,679.5480346679688
FDA40,OUT027,2679.731201171875
FDL14,OUT018,2837.7841796875
FDB47,OUT046,3362.797119140625
FDO03,OUT035,4518.5400390625
DRK13,OUT019,364.20343017578125
FDX13,OUT010,1093.7994384765625
FDF52,OUT046,3173.427978515625
FDT11,OUT013,3257.448486328125
FDB08,OUT013,1881.33154296875
FDQ28,OUT018,2410.673828125
FDD29,OUT045,3569.475830078125
NCQ29,OUT027,5462.5341796875
NCO02,OUT013,977.3717041015625
FDR56,OUT010,520.381591796875
NCM54,OUT049,2003.5780029296875
FDP51,OUT035,1854.4476318359375
FDT38,OUT013,1181.95947265625
FDZ20,OUT018,2910.043701171875
FDJ53,OUT013,1909.204833984375
FDX13,OUT049,3917.814697265625
FDP58,OUT035,3464.021728515625
NCK31,OUT019,239.85093688964844
FDA35,OUT018,1529.968994140625
FDV37,OUT018,2222.12841796875
NCO07,OUT027,4308.13818359375
FDA20,OUT045,2409.324951171875
FDZ59,OUT035,2613.470458984375
NCY17,OUT017,602.6271362304688
FDQ28,OUT035,3078.70849609375
FDV35,OUT017,2591.1162109375
FDQ36,OUT013,567.7554321289062
FDD34,OUT018,2452.846435546875
FDK51,OUT045,3578.2666015625
FDV31,OUT035,2415.752197265625
FDR04,OUT035,1555.5401611328125
FDR14,OUT049,580.8140869140625
DRC36,OUT010,684.5556030273438
FDE39,OUT019,292.3562927246094
FDP57,OUT049,1747.739501953125
FDE57,OUT046,2201.83447265625
NCN18,OUT046,1939.827880859375
NCQ05,OUT018,2284.771728515625
FDW47,OUT035,1693.1295166015625
FDV46,OUT035,2333.904052734375
NCP29,OUT045,939.4116821289062
FDE09,OUT018,1333.8741455078125
NCU06,OUT027,6279.2314453125
FDT19,OUT010,888.9695434570312
DRF15,OUT017,2270.003662109375
DRI51,OUT013,2148.68603515625
NCX54,OUT013,1893.0948486328125
DRE01,OUT013,4672.81640625
NCB07,OUT045,3010.506591796875
FDU50,OUT035,1998.9356689453125
FDG40,OUT035,573.2210083007812
FDW10,OUT018,3580.465576171875
FDX51,OUT013,3156.97314453125
NCP17,OUT045,1184.202880859375
FDP21,OUT035,3373.39990234375
FDL04,OUT045,1646.8568115234375
FDV23,OUT013,1926.42431640625
FDF24,OUT046,1350.4769287109375
FDH56,OUT027,3434.806884765625
FDB51,OUT049,885.3671264648438
FDI58,OUT027,2429.006103515625
FDR20,OUT013,730.5199584960938
FDC51,OUT018,1786.440185546875
FDB16,OUT027,2324.833251953125
FDE40,OUT049,921.61669921875
NCM17,OUT035,804.58935546875
FDU56,OUT035,3602.829833984375
FDS32,OUT019,308.0362243652344
FDX02,OUT049,4157.95703125
FDT39,OUT027,4587.8427734375
FDE35,OUT017,1051.6856689453125
NCI42,OUT019,174.8389892578125
DRL23,OUT046,1689.73388671875
FDA10,OUT046,1774.1136474609375
FDA11,OUT013,1514.306640625
NCM06,OUT046,2400.039794921875
NCT05,OUT035,3751.521240234375
NCQ02,OUT010,313.7950439453125
NCY06,OUT049,2260.805419921875
FDY56,OUT035,4642.84521484375
FDL02,OUT035,1798.7841796875
NCI06,OUT035,2907.550048828125
FDQ14,OUT045,2070.4072265625
FDQ12,OUT017,3698.240234375
FDP36,OUT046,1311.19580078125
FDK21,OUT027,8886.1005859375
FDO40,OUT045,2311.130126953125
NCK54,OUT019,340.41571044921875
FDY09,OUT018,4181.7177734375
NCW30,OUT049,6312.64306640625
NCC55,OUT027,795.3781127929688
FDE58,OUT018,1388.7890625
FDR39,OUT013,3509.91845703125
FDU28,OUT049,2818.337890625
FDH08,OUT017,3397.25537109375
FDG35,OUT045,2870.4375
FDG22,OUT049,655.909423828125
FDC34,OUT035,3860.33056640625
FDP15,OUT018,4435.4951171875
FDK34,OUT010,233.16270446777344
FDU45,OUT035,2214.33203125
FDQ04,OUT027,877.1215209960938
FDX22,OUT018,3383.57861328125
FDB45,OUT017,1590.918212890625
NCH43,OUT027,5389.328125
DRE60,OUT046,3209.9794921875
FDD17,OUT027,7726.20703125
NCM54,OUT017,2059.2216796875
NCH55,OUT013,2016.1365966796875
NCT06,OUT017,2392.155029296875
FDA48,OUT027,4836.43310546875
FDY58,OUT027,8849.1708984375
FDO25,OUT045,3795.40087890625
FDN50,OUT045,1403.93505859375
FDH35,OUT035,2964.160888671875
FDK09,OUT045,4718.46240234375
FDO16,OUT013,1702.2943115234375
FDW11,OUT045,1055.4388427734375
FDU47,OUT027,3885.46630859375
NCQ42,OUT010,18.40182876586914
FDK55,OUT027,2549.148193359375
FDN08,OUT049,1822.81005859375
FDT57,OUT045,2647.44287109375
FDJ12,OUT018,3171.88818359375
DRL59,OUT017,784.7066650390625
NCN53,OUT046,646.8042602539062
FDO51,OUT010,94.0419921875
FDK56,OUT017,3072.584228515625
FDY12,OUT035,747.7130126953125
FDU15,OUT035,504.7430725097656
FDQ19,OUT046,2992.523193359375
DRF15,OUT045,2318.118408203125
DRE25,OUT019,452.76751708984375
FDK57,OUT018,1572.273681640625
FDD33,OUT010,4.3186540603637695
FDR34,OUT027,5536.80859375
FDU04,OUT045,1829.3543701171875
FDE35,OUT019,37.44112777709961
NCD31,OUT035,3255.3701171875
FDJ56,OUT035,1733.06591796875
NCU53,OUT046,2212.052978515625
FDD39,OUT035,3301.56201171875
NCU17,OUT019,300.07965087890625
FDJ20,OUT046,1650.0848388671875
NCW41,OUT018,2420.09130859375
FDL52,OUT035,754.6152954101562
FDS39,OUT035,2230.51806640625
DRJ47,OUT045,2476.56298828125
FDP13,OUT010,108.80198669433594
DRK39,OUT010,135.00143432617188
FDF28,OUT010,165.6305389404297
FDB09,OUT045,1860.5013427734375
FDM51,OUT046,1454.964599609375
DRM49,OUT018,721.1185302734375
DRF23,OUT013,1900.636962890625
DRH01,OUT035,3349.64599609375
FDH12,OUT027,2696.012451171875
FDA28,OUT019,454.90386962890625
FDW37,OUT018,1159.3653564453125
FDF02,OUT046,1526.2548828125
DRL37,OUT046,584.9583129882812
NCF43,OUT046,2175.18505859375
FDH08,OUT010,798.5993041992188
FDR34,OUT019,1284.8709716796875
NCK19,OUT049,4083.65234375
NCD55,OUT018,376.0625915527344
FDT27,OUT049,2888.656494140625
FDQ57,OUT045,2236.155029296875
FDA47,OUT035,2590.52783203125
DRG15,OUT027,1926.7147216796875
FDE05,OUT018,2152.667236328125
FDN46,OUT046,1889.8597412109375
FDX27,OUT027,2379.017333984375
FDT51,OUT045,1596.203125
FDU33,OUT013,824.6549682617188
FDJ16,OUT027,1453.037353515625
FDD20,OUT019,496.2349853515625
FDT36,OUT049,536.9227905273438
